ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.711291577763739,0.428475217550784,0.642482746691469,0.176057024479909,0.573226470445384,0.568511037655551,0.694221589709556,0.338546927575985,0.217201451654398,0.690226947331973,0.31264010747071,0.245482886138243,0.296380957685257,0.705518887953951,0.797026601055641,0.284471464660074,0.203542118186719,0.350373570575874,0.76478394430386,0.398774337125941,0.578418283859123,0.378293109066701,0.675497706787532,0.224151938212571,0.201959796693626,0.662571098127526,0.638592517545251,0.187478302126557,0.249223754199468,0.758877363430198,0.502806179088594,0.50928250952844,0.537140806689264,0.56923788404959,0.534126457406343,0.5316908316053,0.558317833867112,0.565978530650353,0.568398454387799,0.543921532814441,0.518423369918746,0.514192970526481,0.51789872040282,0.565719533687332,0.590162768784981,0.518398352922219,0.569078420063374,0.509443793990378,0.531752360228885,0.517693984386963,0.55299897090807,0.519455936174683,0.539172358472028,0.548661449142522,0.620738362019026,0.534833063009957,0.546143729502113,0.589965617121939,0.563140708635718,0.532441524156411,0.0142620166962661,0.0725661918614869,0.0908191203772002,0.248800112812079,0.040509462505742,0.138308013989842,0.0676271199344832,0.119308613608961,0.171621806250583,0.0459711633923733,0.0931394773101434,0.12325675892445,0.106203762797387,0.120554620237759,0.0452413471569708,0.146205274254449,0.173564291300408,0.0708882586611173,0.0762039031986521,0.0901149687062956,0.0504158913805244,0.127171537613527,-0.00571698137462354,0.157818703834555,0.0687434782855169,0.0891983442662701,0.0816657283675871,0.137297472056906,0.11326888770943,0.0850986370775283
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.440816679526886,0.721941489291092,0.361264417447413,0.231241967365684,0.71051749904427,0.415417100448887,0.865660025033807,0.363072238587655,0.208590319965037,0.427177068012358,0.266766336239714,0.550089282354885,0.834331318749771,0.455837651481073,0.590312914851221,0.526180386284131,0.720844330309827,0.456431280313945,0.532608937026019,0.572687610099263,0.486447253570726,0.218172219049658,0.285150991282353,0.689057340168641,0.556893272097213,0.237378021156896,0.301814540076074,0.141621987981143,0.172221483953131,0.425583477589271,0.525805683299233,0.581591836422413,0.546385233898762,0.545460078869673,0.517479399874412,0.511277665552109,0.538097801463269,0.494517615878817,0.561824256771733,0.451396049427561,0.570380715269318,0.510514362025648,0.584191182796541,0.550648967967293,0.468898890139487,0.512689982480972,0.561325252264651,0.497851142990006,0.502894293293294,0.499610106567966,0.503501091806628,0.560165497331168,0.574694367042208,0.53220814060349,0.512786231412345,0.537463651903087,0.55524720581891,0.617940993728755,0.61023873448482,0.484033183632146,0.12383103178552,0.100304050862692,0.10545896599274,0.192475973836836,0.0541018671672136,0.0202585852068756,0.0596223791243625,0.0981431591138321,0.0991190743704469,0.105326494785592,0.0865657068621011,0.194886218047908,0.167084361421886,0.021337534793074,0.12055208045922,0.0220669232585305,0.059023480086275,0.11252239501811,0.143992860446549,0.0256782194460349,0.150606782996264,0.13191857128859,0.123113119774359,0.112128954099528,0.0329769535739114,0.0265977077824951,0.0688266501526532,-0.0477945811565514,-0.0136587885460006,0.128830812590979
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.761555827648916,0.791348669466162,0.641705437582451,0.677719417106178,0.467915022571297,0.223117732370938,0.540222682433609,0.480188508791776,0.823350208144898,0.43721092677423,0.725782343862641,0.569933453629082,0.393634784933965,0.6733454228525,0.694680879935974,0.718606885320044,0.24693713479917,0.226858524032081,0.66807672600845,0.774508073346032,0.546500579361232,0.284888161927292,0.578288716156307,0.151401229592241,0.758374119483619,0.327571045529018,0.796351387874604,0.580278148950125,0.411247468282568,0.415654481230621,0.529459775796688,0.577546863904736,0.494110364776329,0.558544735594309,0.481988621661118,0.537396354799785,0.547727739821614,0.497632130328408,0.6050834595905,0.546071042022325,0.508319674985784,0.517462064788036,0.533067579068566,0.50981824771926,0.524278555927766,0.508039187707122,0.590543223468938,0.596527454347005,0.527147641440684,0.517004660236725,0.490576990418648,0.540641872196465,0.48280792583836,0.639425714315943,0.54948109721937,0.563106844717819,0.571331665183257,0.519355873230087,0.517908240735677,0.541596795366192,0.0938719125673775,0.0165995671180051,0.0320375065898914,0.0793213711033622,0.0745102635611351,0.0312403334477456,0.0356337895262299,0.0432733577535501,0.133969598638972,0.0703052032822569,0.0851314840008207,0.0624994974552986,0.118650836717531,0.0689824441759257,0.0387370766380426,0.0265710848153483,0.107783993297096,0.15905464871923,0.102608278876989,0.035621038378737,0.0598634472883818,0.0522760411400485,0.0615915801407379,0.0804202241240656,0.0580821857642106,0.0891660987479552,0.116802882353085,0.179474859478472,0.0536364005036401,0.112356239617452
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.808695278205643,0.247343207523494,0.374677398214299,0.651909374360361,0.609038718314654,0.181663819633166,0.218260924362703,0.476975983277149,0.199228916462252,0.201728578539414,0.711112909873375,0.539407193627879,0.573693441045576,0.591387670112712,0.768937413584129,0.680400359279135,0.148788771091328,0.258553561366347,0.209822792870248,0.548879985655565,0.348602572580387,0.644101983598106,0.757162879873119,0.133784685796239,0.46019277232804,0.472183898163961,0.469050194508768,0.341816339212312,0.551293794190379,0.76492184755544,0.50950250299467,0.57862112179033,0.542682228936164,0.473840434481476,0.501046257103798,0.631061629619125,0.551998815066378,0.500549751501073,0.541834312342535,0.553954184915673,0.559435362132192,0.501829126641718,0.508573626456348,0.511517296813716,0.524393861574949,0.496581382445539,0.596189559513756,0.530637042115933,0.570491735672654,0.517511535293868,0.506363184333298,0.463596622693083,0.506609420965948,0.534905269159577,0.510246599042205,0.497353153670745,0.49923419039711,0.503972863319255,0.540479481985276,0.534369648208896,0.116837709891944,0.141146975094346,0.0641142214351507,0.0230815624100137,0.0579957104707706,0.0719025302785528,0.216717682309229,0.131121482994435,0.15337026016259,0.0662148950652392,0.0245116734902456,0.16149056049936,0.187740712537666,0.0947769710756076,0.0368938375974835,0.0984533387086509,0.13499635909916,0.0993987032172374,0.10819034993329,0.107015360062593,0.0927297225019631,0.121159054626235,0.192982049403233,0.112299723244025,0.0720464748621419,-0.0451256222979163,0.101864371329217,-0.00455185062101127,0.0508557209985895,-0.00445703154517468
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.392013237518016,0.462030224465072,0.310986805638263,0.149050666676033,0.624419394610238,0.594709203296702,0.40120471639539,0.443395638469958,0.384767012415341,0.669972312241682,0.150430874378478,0.209669189880521,0.265885342461893,0.679496823631656,0.659784345140468,0.240991428120584,0.277471555014812,0.196134510532427,0.341061188895858,0.184548440578492,0.553444766499663,0.296163796994494,0.447778999160765,0.527952592751406,0.12488775192798,0.628470185260218,0.397190998567958,0.429921792720688,0.356916523512556,0.734063893204048,0.471773236543629,0.477724606004244,0.521383951940448,0.625428330362687,0.522610488157178,0.47006991529597,0.538078805118938,0.4867372927616,0.55380847904052,0.532274247149407,0.594537015452367,0.505905919031349,0.557023129252502,0.528159381958062,0.537638104153892,0.531457782004908,0.608916454261843,0.542598443150628,0.540839558229439,0.58977991694522,0.525651191233263,0.504216365030748,0.496546043904019,0.509565513836169,0.557016712250298,0.52506554634486,0.498171529512859,0.497797155069488,0.525048683421517,0.548829161879736,0.207159660955414,0.0117431139574761,0.0633317011738458,0.142086245293372,0.0976349568289879,0.0787810326681651,-0.0130076923885641,0.0319818156733471,0.126404108978534,0.0938474790911035,0.0573823520973031,0.147099240436507,0.030975150657003,0.137859798884326,0.0350614604177279,0.138257536272249,0.0425855775203244,0.163994718146984,0.082829296320531,0.0816660090340243,0.11096941267579,0.0559372960593929,0.066955526526755,0.125644310222191,0.0912011116993437,0.118410496702729,0.044496893170066,0.199845083033717,0.10255744007219,0.143827544240466
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.11877929962319,0.267972937611837,0.45417357202396,0.720434915061609,0.79391239001017,0.529842984419137,0.412994472939428,0.234514926950197,0.403758842922443,0.376475425362595,0.582060552805015,0.618708964688356,0.7233248442878,0.381647870093831,0.369586606208154,0.725602536171148,0.195840002750043,0.127117921479273,0.670675370592489,0.256145991038355,0.204969957577033,0.327713168230355,0.284346876752046,0.410714831621966,0.743930678887624,0.692350591302024,0.265081972892497,0.685821422693027,0.504736948239397,0.337260343898095,0.587425122670467,0.544441478719638,0.511617002177881,0.560113893812766,0.5968944184255,0.517511933787654,0.524202144248375,0.570515844778584,0.528114592145404,0.526511397312721,0.540912561791128,0.4806412321906,0.584256188369975,0.521823520924771,0.534790292126691,0.539654803220978,0.583359613130191,0.592547712151826,0.517184485400828,0.563142335881831,0.602556465083652,0.465350835965864,0.573429903944807,0.531026011021113,0.566806092865464,0.527080987903688,0.59348210428511,0.513721897439364,0.484700995067764,0.520025434789136,0.138702069638123,0.180790567218227,0.00721539377711107,0.0590052300764717,0.128160705313469,0.0588789769214776,0.128286041815511,0.151973169491099,0.117224035106973,0.102666157283444,0.121015823470237,0.0269908224492959,0.130454696033768,0.130056401957341,0.123260205593418,0.140658920902117,0.123362243699474,0.168580147292451,0.167399627950358,0.0935471331473225,0.0957232809479713,0.0379200241278541,0.179556955839313,0.0549215195219518,0.0769616870335416,0.0835240301453578,0.127903768732354,0.12655880627903,0.105883068574059,0.0504318110695479
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.473988482092143,0.385993623917577,0.207700867092321,0.268424264158718,0.305734042543905,0.3974600661814,0.420232561581984,0.191556119799876,0.539528517287285,0.80103682555376,0.234805786581938,0.142865576731819,0.551671714631967,0.780220680448861,0.83187172395018,0.403355208597819,0.155575780605613,0.112944750670595,0.243804123355255,0.756360210586317,0.701387846213266,0.612151407693782,0.241928592648237,0.395781026602898,0.758889589418495,0.133781496734551,0.472438537140555,0.805998448847511,0.84231800227644,0.482993001638044,0.528539418373067,0.519181413562328,0.627857311372051,0.541833195797533,0.587138257913473,0.490514724411983,0.528094025789805,0.506660024423628,0.505478744859611,0.556171911527062,0.570129269553665,0.579764158474348,0.45153785477246,0.552124593030622,0.523641606929421,0.539161589326415,0.572290289761071,0.653050217707635,0.573654456458939,0.517781917487235,0.5639586158113,0.539437131690239,0.538382186148965,0.509571207229114,0.569139222425323,0.580168929018603,0.507187858293472,0.555990835968599,0.531957835989574,0.524951228575006,0.0926716005226664,0.0742665366330683,0.145514124791448,0.0501054897105359,0.0461267294338575,0.0222720697144886,0.00581122031618841,0.148948171118472,0.0902298760649923,0.0613239050937324,0.148850363698136,0.0788097119462625,0.0900583163592552,0.11911769226366,0.11518599729425,0.0154464484972831,0.0831785291608311,0.12920174760925,0.0655449684846943,0.0964144537537686,0.207191878681401,0.192455268660835,0.0840566980566753,0.147634477351231,0.0558553961064125,0.171363419240196,0.10859926751065,0.0141733277879306,0.142552681517622,0.130695813518239
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.615977890061804,0.480280337465187,0.246788773705915,0.832995352411841,0.199276499957538,0.19998764990072,0.605717367330623,0.737077248775047,0.762534178829342,0.113907280788381,0.538696417869291,0.612017859204607,0.718883093705745,0.313957194782781,0.183615701997203,0.667431508921201,0.320395004337887,0.453778188185271,0.327104407845902,0.349868827969926,0.608889749495206,0.43388681783797,0.45501393902798,0.35471883752086,0.377545148389104,0.489087339381236,0.691479763240876,0.627079099479225,0.780761054130274,0.480790123097256,0.522885825710414,0.506454217457044,0.563465333603793,0.556812131635835,0.615918152662863,0.648742719638857,0.468785541450919,0.551367302354156,0.585147240286946,0.59852267346317,0.519896613617177,0.548729186228006,0.496822916057767,0.533767526182502,0.555465941134692,0.525811575924823,0.584102112107344,0.530212537433577,0.48831618485629,0.508586953445458,0.501272722953542,0.533315646317628,0.557794701768634,0.522320005443935,0.53569384995575,0.520992952364302,0.542914298104074,0.523741330407695,0.578532949436385,0.502286327756312,0.0886555743634745,0.00600882644893445,0.0316852013973795,0.0445789479906714,0.0424534905263881,0.0444747650773056,0.100609819445178,0.150233052775967,0.235001620625727,-0.00715042302716033,0.082910104246704,0.0722715735380206,0.0931686088803319,0.0831485046566491,0.0643270426728382,0.115326489815973,0.1886704011323,0.0604055791124724,0.10444628972923,0.14638798079199,-0.00598238530876688,0.0759002327151114,0.0506623145361327,0.118624326955038,0.0611749633825374,0.0702357235916071,0.0285003162973845,0.0880959132169619,0.0382384171281557,0.0844125607960061
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.176406037960259,0.167988204494405,0.131720047316251,0.322874787923991,0.432189156955088,0.45098251007992,0.313122191439763,0.313299362081406,0.381280912535043,0.717709470015761,0.650237563487564,0.635870231875946,0.836047719345209,0.174229952472956,0.493687390315386,0.307068839546985,0.545909320285765,0.242356064076858,0.726899423953278,0.217130513001592,0.513124508736,0.480256298307153,0.391213170715267,0.059873308151525,0.527585183424477,0.516227136994063,0.634571556157934,0.483744498065493,0.417021986023426,0.182051059478775,0.550571916197789,0.575230023948075,0.567931887337939,0.518897040425189,0.541024005783098,0.508594001599008,0.481245672588492,0.571606165519641,0.517031409114351,0.569114470052866,0.510635358282015,0.546652480795686,0.596272775633626,0.59015798452962,0.488135506888353,0.486805881759418,0.486882153854335,0.559354878281054,0.519329264427175,0.580357421408501,0.494741758039016,0.470639988423581,0.545343239480368,0.584971212838033,0.522261036002058,0.4777663535532,0.47490428861355,0.522800141880124,0.481147176002236,0.606532007736629,0.0458569383798765,0.0955503912171229,0.147475143297367,0.134419136049295,0.12559482109237,0.127959029528555,0.172636772436248,0.0814571830268318,0.121951532447647,0.0626856791647869,0.0271946698275159,0.0421268782562254,0.130111997499958,0.0615061771751032,-0.00149728925539434,0.176013910107868,0.0813215894668157,0.117859138067066,0.000496206236761637,0.0607611976924283,0.0710034417821253,0.102445421741993,0.127900503384194,0.16364568060448,0.0951735819778614,0.111622197927411,0.100454219323049,0.0795919552305311,-0.0173843500569256,0.131826292140081
ap4,-194,0.00124500373908034,0.00227938276979702,0.00260912025250029,0.0027371813760737,0.00321352855801344,0.00326844577402134,0.00520482155220524,0.434415400603183,0.812850445652824,0.484754131526461,0.401981037503608,0.694130448393278,0.962200163882533,0.426744614290973,0.677882033161312,0.636881341983352,0.261512639308157,0.460501371777451,0.546702264778149,0.504265492610609,0.603339891461079,0.26593910130066,0.682659623468899,0.604975586725282,0.470728213219142,0.71383338883622,0.301335946420321,0.636913362092921,0.357529301361883,0.542597412271569,0.239936696616422,0.433864043128283,0.363332371661595,0.112196514599738,0.69396225803522,0.236268359666392,0.282183044854866,0.243199448237035,0.33760470801942,0.577463985206784,0.597939315816337,0.24484233520381,0.242096150308032,0.209896986075297,0.517361895627129,0.515825857445847,0.503145410818168,0.511383424612495,0.489399027822065,0.488130851436745,0.497244367362076,0.58018201007954,0.535820639133617,0.475648732883427,0.499882700534592,0.488069086992569,0.590388966772989,0.50775687011729,0.502513854353185,0.49454220823594,0.503644992991486,0.508795082866053,0.525180408044513,0.583929245828269,0.53311962764392,0.595577963565239,0.546086797584158,0.564955460507673,0.504967906050568,0.54089391168657,0.526027180381442,0.581837588519745,0.544754747007131,0.553696537061922,0.0593451703644856,0.0527476889731283,0.156804072375111,0.0709953597257967,0.13055832055476,0.142151992796592,0.0487328976519178,0.0850848285709493,0.134133625203399,0.12655470325369,0.123944963636308,0.0769325392425923,0.175408852231358,0.158948403467246,0.145229516582164,0.0101028616843978,0.0575690555615944,0.119056576673512,0.0744554415042014,0.127955067884782,0.166426397496768,0.199470628539534,0.127323646310437,0.145498983913512,0.132591687442685,0.0166247207434867,-0.0147497370773403,0.115253253425999,0.0408379632221926,0.163291828706674
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.37883990096058,0.315418682128556,0.294340709446854,0.584645212482038,0.521430498757341,0.318433943278528,0.231745118101155,0.365541300140504,0.180026192552172,0.404271088644858,0.24555720629338,0.469683057031151,0.545015122580191,0.213206008757672,0.570387693988126,0.186650632516944,0.405124643545094,0.463033905494281,0.643006757037036,0.609674584661687,0.546322938394984,0.447353709504246,0.234537513364846,0.318152005289405,0.222469634918884,0.592718857344502,0.287193973357819,0.386915227470682,0.249708822259574,0.143660237705243,0.513269305001991,0.520699824993314,0.499615698297672,0.484998112908421,0.467422298088317,0.508670250127281,0.547822372405183,0.511338277302742,0.560991009166614,0.499347955989839,0.496404704666498,0.461057582915144,0.529921693520285,0.584916053487216,0.487302848311552,0.567174657273388,0.516227993349402,0.492058049220621,0.511274003762792,0.461415831472974,0.546709936988013,0.489653718680521,0.580085086057665,0.570386678315073,0.508404493531219,0.564733956726253,0.498581732890238,0.480774041638635,0.491931433676181,0.583877355780299,0.0655649065121918,0.0940205358635906,0.0890845018173977,0.03399417012205,0.0655283756865234,0.0821287357607114,0.0307462231403085,0.069643815280219,0.0925342851439258,0.0987784282946268,0.0425058020421484,0.0810922741424827,0.0444012991500089,0.152846465596768,0.144633697082495,0.0534833033282016,0.130702237877271,0.0190457765917315,0.0608445072106313,0.0971032815260155,-0.0166103483934892,0.0696562262167021,0.0523024105012806,0.0685031107365077,0.127174825774162,0.122308501472149,0.122557251533875,0.102025291811171,0.108334743203784,0.133955105923611
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.504080941410051,0.111560196807242,0.215345997173874,0.408086315227198,0.378895795487874,0.456678086457756,0.289342253374857,0.619721249586648,0.453076539128563,0.205423124880171,0.713289503292552,0.451133519937767,0.576434915470236,0.205282208809979,0.738388859457454,0.15090448260116,0.355208280522249,0.714287159196112,0.515577550162749,0.674813887344534,0.670307751693251,0.201581660654773,0.112828862668991,0.356369134153507,0.368197952898743,0.537604125475213,0.465298831630996,0.414308448358702,0.434194688556285,0.201155163094329,0.482711009925912,0.622167111395448,0.517979381983072,0.473981750609807,0.549867959852598,0.511117586475508,0.493565472012088,0.520763597223216,0.510061968936583,0.526055832001575,0.537657888478289,0.468146990149812,0.482139250132836,0.573713966171146,0.54641675685316,0.605786607073121,0.533605592648395,0.566563892282995,0.516456456390397,0.552350958278541,0.496173720389437,0.594654532711674,0.603019280092257,0.531755065173286,0.499699056920814,0.50470823030306,0.500827101723458,0.466549699453493,0.474329849404505,0.544049238165442,0.111362962218924,0.120840819279352,0.179870808478705,0.0898231649495273,0.0496731867324674,0.0981122804246952,0.135061559331081,0.0550438764101146,0.061128461517363,0.0622393111726346,0.0662299138594359,0.11715526917556,0.112549221781855,0.109886728309354,0.0693207651817677,0.055745466849137,0.124912780824145,0.0631310568719957,0.00903914467680335,0.0726297139753099,0.102348372643875,0.125502392792545,0.107675237531081,0.113033368277816,0.112025913267751,0.0559955779117638,0.0741073579868986,0.0213667488164049,0.0801393853634654,0.200323730441026
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.0864560646571638,0.390477815005058,0.11882836555326,0.46108937738488,0.545817022364452,0.68265100752883,0.429742277329577,0.387565696043742,0.699861416788565,0.13731385536199,0.710808976805288,0.661813111598125,0.305961693600618,0.411113865270691,0.503896258755144,0.396533086804942,0.683100266915524,0.670423753220436,0.543596836979143,0.299416576175847,0.430219929036312,0.39551204994045,0.511519811357831,0.275050043913647,0.51690908479152,0.534225251110478,0.340279144975574,0.289825015720277,0.452232211470772,0.472561088985642,0.586251185089163,0.532919462179471,0.601278664595626,0.504241158829161,0.472829355718503,0.525105581780543,0.478370830358968,0.531407307234041,0.501784061788169,0.5725760615503,0.550543044314407,0.52022741953748,0.542193190188686,0.519453570051683,0.526691557832943,0.519118759140456,0.511272260766694,0.534694860764899,0.522806920943938,0.482571869394035,0.491561489731533,0.516251209660015,0.533755959364717,0.54461897338078,0.517546701556176,0.45494811011361,0.536291358150497,0.54876907262753,0.50255024222015,0.506756794189212,0.113046562129296,0.176565343077635,0.10790982396899,0.0971940763045971,0.0277790381676436,0.134400849176212,0.0393273607377924,0.130009641705067,0.0952307251756725,0.0219190276125261,0.13681162727232,0.173440251767089,0.0576473556373961,0.185150569714163,0.1692397013605,0.156349744460483,0.119718950850928,0.159592376892419,0.162494680481198,0.184746702666104,0.108458066413043,0.125012416493403,0.115912081416823,0.0849211786316573,0.0633720195695043,0.052725471225687,0.035229486153254,0.0815612094308029,0.0179103303696758,0.156689384940721
ap4,-194,0.00184903760418175,0.00257833398935051,0.00354066516134493,0.00417898816920888,0.00518055332537671,0.00520013308584932,0.00520482155220524,0.668235849952022,0.532097025824909,0.0669869910934884,0.87619591351229,0.0124617310292796,0.484739506017151,0.935845728678448,0.722434001631132,0.219029482777742,0.318072925835072,0.297412551873723,0.642047880828543,0.311259705526923,0.592659926248606,0.588599741095711,0.401983209778731,0.444242826219045,0.578639311604889,0.378877110547584,0.606488213039031,0.276585548954387,0.563823059397321,0.477112013448263,0.666442230488181,0.608995505527892,0.725496284793304,0.330939876213037,0.289766821989177,0.257654834115824,0.325162519916825,0.640718445858344,0.183960444708337,0.190511866192011,0.296651015880968,0.486070470033078,0.222505321362995,0.386696777356402,0.547205966522797,0.561936222532336,0.502381721338789,0.517609864428703,0.522691898617228,0.506404195354545,0.54955574981334,0.522450993785554,0.434258749583363,0.47882546097775,0.525822628049282,0.465495913844255,0.517628187225651,0.496978052021369,0.491368356055935,0.474412767182539,0.536881389297355,0.513639170408673,0.489920558681424,0.557499468699971,0.575394876501002,0.573222916782358,0.481983199265016,0.525284793574392,0.623258819165561,0.5678734365038,0.525842025498641,0.5080279820935,0.511541928805465,0.509791806392685,0.122539934017465,0.0191926449373097,0.0723957138522639,0.0679898460322803,0.127600546714644,0.128862731675978,0.0351671490316215,0.100261332766882,0.208215700777961,0.112629891624835,0.0199784530154255,0.0978606461029231,0.0405891717588929,0.117356846188037,0.0815353339088176,0.0376950387240323,0.075004197993811,0.119225403454102,0.129710228618336,0.180112399198124,0.0131589248100699,0.0895659573850917,0.0457296860427001,-0.001720069072566,0.119132996883232,0.0638796611236379,0.117127496843845,0.0748289494543684,0.0368156087125025,0.0512573982848979
