sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.286683067947717,0.287516676037791,0.36107979802906,0.367230816348603,0.325249322446542,0.4248141686795,0.326794688000811,0.478590685948341,0.587234094064276,0.597990313172552,0.266704188717685,0.730221584831854,0.499886998338986,0.379623200667861,0.675679993301512,0.615344275726382,0.533613401647755,0.631071719238539,0.557588515059643,0.567417279297479,0.596619976402103,0.604109752528912,0.556781383204763,0.571497956497758,0.56985044652589,0.573882873242241,0.566104743327361,0.550628710548123,0.568812049024912,0.529169240942437,0.0569401759489063,0.150898644792618,0.0852644380356254,0.106127133917425,0.135081206110008,0.113990668537436,0.0558335001706366,0.107341201726104,0.114112042397569,0.0930724453882666,0.072666210351305,-0.0140064174689612,0.0861539329927831,0.121544670026997,0.0372624596803132
sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.609518942031687,0.684864842803013,0.280173458670371,0.171013012020956,0.379791581075056,0.446548815287485,0.182765355525895,0.617790115486319,0.244298623805398,0.208129165085214,0.289233919116372,0.560724426874471,0.14524599455277,0.133655896646483,0.18246613892746,0.565181247269789,0.553574655357493,0.57434505442298,0.584245322651498,0.570834220426391,0.556901738525635,0.577448168174018,0.531630782522891,0.606742141515772,0.62981065765527,0.560950493539961,0.57930770050997,0.587241338557533,0.685450348464198,0.596725148070348,0.0624032858425701,0.0799401057294817,0.166108746730448,0.084226117146893,0.0904215409222064,0.15989717675369,0.0828084244211816,0.112773611776958,0.0526562328770925,0.0716100337491643,0.158959340964728,0.14626619882197,0.0339013042709856,0.0310906279335808,0.212423102177074
sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.328324718135012,0.303548874001513,0.285111263783335,0.61660327508687,0.46501597430204,0.554073761898549,0.465238672321762,0.235706760145105,0.666181027492164,0.511665986227269,0.261940821708163,0.18741077747936,0.393788095055563,0.526373434611978,0.38778346479477,0.5273864125218,0.596970030706592,0.577126587975042,0.602053793534444,0.52633075850117,0.581898147515816,0.567414264962351,0.5781391348693,0.570628618446226,0.622287170955724,0.609287950992667,0.627412989726649,0.572421546147258,0.540297553049941,0.599648436879971,0.0779449022677454,0.102340018593505,0.0906912835947758,0.0107743293982396,0.148000253370747,0.119306189480393,0.204575125518937,0.149121906631637,0.0495468385699955,0.148733520029208,0.0708849504792558,0.132255232306458,0.111067561426248,0.164384269315868,0.184898595693322
sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.657811606298191,0.328810045352072,0.515139842171066,0.691325716123061,0.580888811693917,0.598882088008147,0.576533508689547,0.188043038033967,0.621734225595966,0.26874118805381,0.723470668086557,0.614807794767722,0.215776406205265,0.327415729669773,0.224260243209109,0.572481529444329,0.5753685572682,0.5535525723848,0.615348665287016,0.570311327671077,0.596859586244924,0.564732509725571,0.63531011566303,0.584099705934221,0.643606974828642,0.542186371143404,0.598268941197063,0.580025863537318,0.57148843679046,0.599338063299233,0.095117257606038,0.0603449603898513,0.19844069207726,-0.0179193127600046,0.158517455580997,0.146867300379039,0.0382447958845522,0.0439437724138677,0.102353160351693,0.134266902726281,0.0439752036650073,0.154808206958853,0.120657543695631,0.0559207384042351,0.188818092038632
sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.231103031633957,0.264709852677553,0.17950073118874,0.430538905538529,0.65803780511073,0.140311018414397,0.18972912651808,0.152505887965876,0.539617261530839,0.535258454098747,0.587820274920465,0.542190130981065,0.409019221944967,0.301798732665105,0.316144703470437,0.648762435149673,0.558456676144457,0.588564227573785,0.608565046545893,0.564124841852469,0.63061086086126,0.631857674319522,0.639586771427905,0.57153114967975,0.588783880797782,0.580179493273898,0.555467918103234,0.589606448693449,0.590448117230549,0.55204381223027,0.0755251096695026,0.101346325602463,0.0354801481854428,0.0774131409203971,0.160011811448952,0.0372242858359026,0.153652412830221,0.127619600230046,0.12795973865481,0.0896930180520177,0.0849483104753012,0.0878611125073439,0.106721374481862,0.13059127044589,0.0970456969057393
sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.133115259556249,0.506827005633378,0.460948242757782,0.57905936453575,0.73864863118094,0.205484208873645,0.483002958412642,0.396906650212683,0.727603807483635,0.685249083831271,0.308664183143044,0.153111819596379,0.230299671770432,0.30506494255226,0.205693724994402,0.633408496734295,0.570845145219363,0.562009294533906,0.595362511432312,0.595777029187382,0.645970800466725,0.567869157706355,0.581986282920449,0.536582817406216,0.580997064377723,0.58937713867471,0.584856284953324,0.577564905306314,0.568673573592818,0.576509214700118,0.0428837831900579,0.112170241261038,0.140022452220788,-0.0203993660949186,0.0422566133910919,0.104186030578231,0.0640946372374185,0.0894533734328837,-0.00578999818247696,0.00448330873338143,0.105891278634637,0.15136089386184,0.0951703898332396,0.106981358128885,0.0790620311469166
sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.592865101572496,0.255331603360314,0.545625735727214,0.523384297509402,0.49417959341119,0.325284345552047,0.603515328123029,0.646897360184031,0.698848131649527,0.205216480634212,0.558991686482018,0.675883614752723,0.369531160669676,0.593037800396262,0.620024915455251,0.539152304185841,0.562422328615136,0.535924473429709,0.527373844793112,0.59881375019322,0.554481328605794,0.598450307463703,0.540104272751399,0.54089716500902,0.600263631143065,0.59673241281158,0.565323603762051,0.581824572524707,0.540177251946059,0.520191190304486,0.121059643235645,0.147844952265024,0.132897031454248,0.139841453893886,0.0368451592436044,0.139329402765692,-0.00463000963578455,0.133948520343014,0.0187974223344692,0.0543823135214589,0.0122137279937387,0.170736586323409,0.0789300884561756,-0.0310082088799026,0.0857499822745324
sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.587400818720749,0.599219950257756,0.467408165128306,0.222958006693484,0.503072576474935,0.124672989392772,0.428244725723492,0.445510912251396,0.45541125782007,0.247829690053996,0.605255353984855,0.371001614456585,0.405845647591005,0.445613915501826,0.650065669373634,0.57088374653896,0.499426903872853,0.579884678586229,0.611188862778615,0.573661694917114,0.605046870071347,0.5655256411293,0.587219398113999,0.550263254640333,0.622170237177485,0.55904268739417,0.571331305348642,0.490884065422429,0.589892669056624,0.555452725510084,-0.0752066181213105,0.0598951828620253,0.130759265612558,0.0668680409079577,0.085127671117121,0.0620214255939396,0.175065653177358,0.104772980213173,0.110442181644589,0.133918690590749,0.00748471073258454,0.123889276740996,0.0492181678088109,0.130040675818217,0.108659147571137
sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.402497771681167,0.463694383510685,0.545560595195647,0.424865212106597,0.255204191886513,0.326690507852099,0.547175705894238,0.418589788311996,0.354570696265201,0.544598345784836,0.230751981083228,0.279430490671795,0.383262782682645,0.358012957078937,0.673903862818564,0.546679890586199,0.578054031013664,0.573838465105742,0.586404825670773,0.605368099088463,0.570585528186944,0.607718930001156,0.595651358822352,0.573444525151169,0.560865273692367,0.611916248494473,0.582418184269431,0.573894505906494,0.587567473687654,0.558066742473954,0.0655655548293087,0.0808498500107581,0.108654513114638,0.160993618930504,0.130539857517916,0.120203390042169,0.190910151838241,0.0678124123488173,0.143784787028327,0.0535929216417585,0.184758197878066,0.0723414060399704,0.0603698964591107,0.146013855871266,0.0485786160651298
sly,95,0.00143905196629,0.00213721338236018,0.00301668643667165,0.00374223730417359,0.00419693521755036,0.00457465626500147,0.00520482155220524,0.959177854054126,0.768811903782005,0.516987793715564,0.333274643121543,0.126880085125435,0.581724579807236,0.633414529283383,0.677555668357128,0.483734416714602,0.648241596008602,0.628833011700032,0.401599965038653,0.594748585357797,0.238412671747708,0.661429745943335,0.178399685606224,0.611692741408063,0.164426698007417,0.262095778116619,0.324193592899614,0.32256517283434,0.53029497022062,0.574145777757505,0.565311300826532,0.566749731651821,0.567044519135679,0.560423686276186,0.533308346955555,0.553728189546744,0.529850602371083,0.619915957023299,0.556388937890026,0.634969588478257,0.593071890685193,0.570701525867964,0.576556197095958,0.596287663086082,0.0265487305699699,0.0753584666075722,0.0522215260284995,0.0180211411426569,0.128864852847653,0.0705369342182628,0.154038730545695,0.130512203726352,0.0976334982391265,0.10444201596678,0.145099747908502,0.176421326586925,0.070665873107917,0.116729704797184,0.020856842985139
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.140874634981335,0.362290937721521,0.599601906754003,0.790273064835032,0.706522389166719,0.52027453003022,0.781504761667017,0.635941540211226,0.234514392816936,0.541537832974918,0.563935258407688,0.880537687462806,0.609968274431575,0.41465212495417,0.391959393886202,0.609668713778567,0.585391295337076,0.653504042098751,0.594231655062777,0.610684461604783,0.640124234720095,0.663840047889701,0.632183205758167,0.591902210218236,0.601277387415532,0.640487707231,0.616278697571443,0.573153738531009,0.571341369064532,0.614586933264273,0.0887834827728109,0.148127271261949,0.0646110739114056,0.0396138401169656,0.115396663657499,0.156746067947994,0.0535688389812635,0.0658116895757753,0.135843411346515,0.0391992588449464,0.143507402058361,0.120292106007619,0.107848462163125,0.136731941645445,0.0790803254086425
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.522333308248074,0.372038831235494,0.440409015582101,0.178099666888814,0.498678524059293,0.496308671199051,0.197313619601347,0.120141497954591,0.741727786869769,0.771536574004168,0.454948434136853,0.460529428674759,0.293615971812334,0.45906863335854,0.594228830163372,0.58104541905637,0.614053735504505,0.58779655773673,0.584952304089849,0.623782577544663,0.615019098128019,0.603415185990691,0.602351421520666,0.602810839035357,0.669862413815752,0.595706457286756,0.605794113492504,0.622009451802561,0.60226670000023,0.671659018539986,0.135737656951244,0.0826116045985224,0.172837931287107,0.201538435667329,0.0512316938487217,0.03805053958414,0.116491715918902,0.0736334503546845,0.109438309357817,0.00374366580733909,0.0913568392799056,0.124650079387213,0.0245216954034309,0.193774482078661,0.076656154940446
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.392882844799084,0.251885235147823,0.707159023779091,0.726977576704022,0.365763918705485,0.267591958427343,0.325673345104522,0.797678044852527,0.324495869204855,0.31172651536024,0.344191715319621,0.39893050203037,0.170865823166128,0.433193380577031,0.601879650481056,0.603072183031593,0.57691107418696,0.668004324777142,0.617817697814425,0.579308880829591,0.597533287090503,0.578874931811703,0.636772859278081,0.552402056439785,0.59410829162753,0.603935730642837,0.564121580463801,0.638075429439229,0.586400660781737,0.61948833315706,0.137117100412495,0.0721583314876684,0.100360329428739,0.0262801476472373,0.114909036701564,0.121174345166228,0.108535550442222,0.16081051043737,0.145209879784811,0.156273641652529,0.105662089014034,0.162090887601156,0.0853063494288218,0.150007680587431,0.0819120536899799
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.198995458331569,0.181443449905688,0.735791824075943,0.806223914240832,0.588610423096629,0.616879302622326,0.735798764849334,0.175866971567014,0.348813128579579,0.29585612768377,0.674829189883582,0.303252432186771,0.828165373402196,0.466210142248262,0.349153016077391,0.592531597335109,0.614769184748311,0.621659039106003,0.631082595918119,0.599723436330322,0.603116799134212,0.673132237418815,0.621501543961987,0.635390326460482,0.564638741471942,0.670303510330769,0.625512827031348,0.563367440975911,0.600672600702354,0.594249863998084,0.0943873859434787,0.0541101506017248,0.128600272784352,0.067242053971196,0.145238141947038,0.0612649422430305,0.162947850367987,0.114230326254977,0.169884061410852,0.214348786608588,0.0760902864674081,0.110481554087871,0.0205871665929551,0.0714137622515108,0.177561975202643
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.153101309474272,0.6871692393592,0.605565764473134,0.511925511920789,0.563032033162238,0.201525196546836,0.639113175272359,0.365481068800005,0.512254373421159,0.63104236856341,0.190812567700652,0.688484178623667,0.731561193588372,0.520209601006227,0.773536293602777,0.619781047987277,0.614689510391776,0.627270126167098,0.600451173347861,0.615964106068973,0.620623710479099,0.60520190608466,0.582563515654877,0.666627258256352,0.578978420359799,0.599850221659909,0.649482283987868,0.690046856613568,0.620567992624101,0.646847105080168,0.0508657624211292,0.104970838236142,-9.41387844181352E-05,0.173641667680527,0.107072837761273,0.164799803949103,-0.0150762015573479,0.188069248495269,0.0360744909718528,0.128477394574496,0.115736712289347,0.0546603782959712,0.0342726697439219,0.132399574503471,-0.0535048173925783
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.212378595445268,0.4195068463938,0.551457679977919,0.496613352018461,0.905504229719768,0.360486063006904,0.640254782380394,0.54739384124983,0.448842960335451,0.166468299237748,0.188987988148288,0.538217691490585,0.316755431689961,0.636891857883039,0.315298258604712,0.61021536073798,0.551716447358823,0.612892795395883,0.578473510894112,0.575439708150662,0.604226661903231,0.656309400350118,0.612994023006386,0.632408207136423,0.630942739270187,0.630734878570214,0.615489922086764,0.6338378948419,0.610598595689928,0.626599783157575,0.173501147229326,0.0573158416915886,0.0518004658698293,0.128177096545349,0.121294313620367,0.103836525440915,0.180118939024169,0.0994154465881549,0.245067076221009,0.0179943615673673,0.0870812755306132,0.106657789700725,0.0538182610911454,0.103601615632426,0.0634791620684505
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.594087443247164,0.655431473707161,0.249772596950351,0.680981517856227,0.438544951893061,0.635199452945717,0.215871357583177,0.171710297892516,0.453703137353034,0.571924978366785,0.156935686830613,0.583372617873426,0.414513501199523,0.700691894257053,0.51532673749084,0.636083197317686,0.636810137293581,0.602273365883742,0.65750464443748,0.641601438184537,0.585399888742051,0.638586669329001,0.607500463749587,0.573248459059958,0.661191201147341,0.588255555796738,0.637495233639635,0.604261130203189,0.582100456687507,0.614569597485903,0.106794537190676,0.098839878543966,0.0852888027449653,0.0952928995548997,0.174212170514578,-0.000428725421743978,0.0915284269348548,0.0749520329139026,0.0889327652958675,0.0974162338163173,0.077912287275399,0.120214712100007,0.0904742705646351,0.079904055460266,0.0924223603528442
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.233783538980709,0.320536065453563,0.534985711478242,0.301077142782194,0.510231488649268,0.40312458197981,0.255784521418283,0.246645918431437,0.310757156277519,0.56441242857498,0.298644209983309,0.6703577571532,0.62761633644857,0.684140760338545,0.836425218142325,0.556234641228919,0.60292947458685,0.646529381121163,0.601946561432586,0.579642505089992,0.602876829552238,0.61142541652781,0.593100739302565,0.603820236126336,0.637679185399856,0.618674207098834,0.619500310446018,0.617655722772926,0.599749139338443,0.615132712773541,0.0979600255259861,0.0740449999168486,0.0495693709684773,0.155570360198345,0.144659681410625,0.117544685364194,0.0811542798289537,0.0665463619497654,0.106209204716327,0.202421144558725,0.125145890741787,0.0442185990327748,0.0306235706102855,0.0911963762085006,0.137328862004265
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.157700808498449,0.16030435837763,0.217152332684839,0.806279200897781,0.620135669863153,0.709364243308444,0.574812855090829,0.480594734628537,0.89097462357575,0.520279023431488,0.685737871788898,0.618455700916749,0.803965384476348,0.252262739651332,0.756122648568612,0.596869177963199,0.611827569525054,0.627285922594205,0.661977414154953,0.611205211529043,0.620434839089328,0.613366160950223,0.592498816269057,0.576132845223996,0.590588611831766,0.626901820141432,0.597298576928699,0.582437188128776,0.620872619681192,0.637561606967768,0.0739571660398988,0.0412702823270127,0.132839010803258,0.0199882297221157,0.138373970762577,0.0519446652339456,0.0529913736317354,0.159534003891019,0.119326611033956,0.0788700161274297,0.0497481319419942,0.0467578374997577,-0.0144439863864611,0.153883266599613,0.0359488337293322
sly,95,0.0010201785571894,0.00165407991312114,0.00181881634281264,0.00275551337560814,0.00371811586022431,0.00376640638794418,0.00520482155220524,0.917937758414953,0.822443280731846,0.822452014470838,0.0412838423511082,0.327166317718353,0.50393815969257,0.280507951829011,0.209678093467846,0.267899893924625,0.686921750012683,0.322683417694091,0.624897009384828,0.637372546923568,0.120730496455401,0.50619447450788,0.248463176508056,0.748211705516315,0.16438690045157,0.454946166371233,0.154848226761947,0.758584765289803,0.339829031930186,0.651285524630147,0.593899085892356,0.597868054272238,0.56564282558473,0.623573193471283,0.610109429291003,0.638191130670727,0.613518523801189,0.618695985465411,0.607427359555692,0.645101933544763,0.586553112519897,0.688148590874946,0.581894576597431,0.588250214374858,0.0800868461126789,0.195812658762502,0.0730645199660453,0.127869538262194,0.156968666360171,0.129863238546054,0.141895962918266,0.251498361282201,0.0797216404447276,0.136125358420636,0.0122578653439839,0.089169077618152,0.103205822302035,0.0844970177972119,0.109066330077927
ap4,120,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.698935364144268,0.622341749755375,0.646662914658029,0.384323460896266,0.196682891132682,0.335370281204119,0.610353100603033,0.346380843104843,0.211098326055854,0.470229985842789,0.299120973877846,0.132315767737268,0.168651836134743,0.46711571877062,0.687361472050168,0.504946241890091,0.571414347124114,0.579958793170172,0.498781285202154,0.595338490647604,0.55134411229478,0.577531249164528,0.559561737903889,0.546955922632172,0.527914829322898,0.607882405453103,0.647822418525049,0.589165387009351,0.605548944561801,0.517604907414794,0.156092677629977,0.0487055503626076,0.103792310243237,0.160287955120798,0.0940589347166818,0.117249395247506,0.0975919579579346,0.0950171368365096,0.0462101456358091,0.115042678983241,0.078787119214655,0.0689772534944826,0.0789278583523996,0.13937656407257,0.0737052549866297
ap4,120,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.427857237150861,0.557092708690974,0.414502858171367,0.158860848847927,0.598582132855454,0.291794744636814,0.538088955937419,0.471306912419876,0.633574101454481,0.258596808446641,0.25520190826239,0.693704170394539,0.504601768108737,0.68275967927987,0.451023437433718,0.565208275895976,0.549990576846356,0.529397757125087,0.594487240919523,0.556054512143878,0.582372239191865,0.615210338635516,0.587067698958862,0.562405285850431,0.571295904073352,0.570700949245135,0.573203393513685,0.550772516894025,0.557729325264988,0.56708263667645,0.0612677038680805,0.0396990979637216,0.215769629951912,0.0765378221153445,0.0590539969135547,0.190517474244349,0.118025452963233,0.138187278074232,0.141725403961474,0.130130812419775,0.0783862565652641,0.077161182521455,0.0254435542470324,-0.0467787771300996,0.182475962660966
ap4,120,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.529009401915044,0.694358307840279,0.293135906218036,0.384418024761235,0.415229118842133,0.183274923839762,0.440646317219317,0.219615239100374,0.658292795060324,0.591962716413913,0.472609015791405,0.70895412923054,0.234182981154318,0.424644296446608,0.572755964441928,0.547842649289408,0.600651592186153,0.533094849533643,0.526111411730872,0.54636981747984,0.583498025217814,0.530404058951597,0.561605150344011,0.564707726910781,0.588006219004945,0.560505972353757,0.568010801836793,0.596936012399022,0.54179625280977,0.540410046144756,0.187338356045372,0.157469316977471,0.0671149790893978,0.136387106649759,0.194949435064041,0.0338595054351805,0.0888765328938742,0.147077997293113,0.146858519204404,0.0967745291850324,0.0694298332372186,0.0653238862925434,0.0811603304976243,0.13670735631459,-0.00696688585969181
ap4,120,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.312754864196074,0.158744348028282,0.27960763571713,0.406642828512409,0.221223752088818,0.514240539512458,0.34945727089732,0.268836191023366,0.484633556844488,0.526408956944464,0.608773409878529,0.435823372222905,0.145216565541064,0.169618190014558,0.582860368881203,0.559358999200567,0.57177844818222,0.583460246133108,0.567126240557798,0.6055369087776,0.548257518298509,0.577973456534476,0.514458175241404,0.575577413582036,0.567473621792398,0.570996382537771,0.559078280131964,0.622842195409276,0.577272188001324,0.550921761553421,0.0848928416242517,0.0849056394477011,0.0819814340699202,0.140314162200592,0.156383492306913,0.117237384050437,0.0567598342811325,0.125048724003064,0.111660048873013,0.154803749324802,0.0956355769800789,0.14225899956118,0.116305600693841,0.0339905193563746,0.112057886284805
ap4,120,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.323627182719026,0.171394089916375,0.31774843129392,0.142105743513853,0.26094857520912,0.453263765019401,0.307545508484525,0.201391466094024,0.267980120449582,0.41297394486592,0.633237845079914,0.421584963593427,0.162417339094696,0.5038546710993,0.475531046976908,0.571749316316224,0.592953581795478,0.520172529527826,0.593774990092777,0.574195745054096,0.536288121390863,0.606256398290508,0.609996126231823,0.547924686174364,0.548584801831949,0.582357795734615,0.585846036074303,0.652206456959017,0.564656766678677,0.546743300852749,0.131500617447525,0.109787635275855,0.163633466651798,0.12659595551609,0.131911867472465,0.0961020393732558,0.15142956892469,0.032849747579546,0.13639084271051,0.102280012573361,0.124819408183035,0.112937563451378,0.123463832377909,0.0676962630169392,0.0916574041447825
ap4,120,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.501058684826852,0.497752405529287,0.240370281831456,0.493990980701641,0.155809595572845,0.156941255948227,0.59108849482461,0.381217448574709,0.482327669020365,0.348307389548824,0.657744136740759,0.314575184137215,0.685203576451547,0.312138153988869,0.161676343479143,0.570214423086413,0.561872049975211,0.575533714756893,0.562833973371549,0.557568327535303,0.592562704008095,0.633221466314507,0.584418892801494,0.535043302857177,0.562689226690254,0.590232819990701,0.533312473131741,0.546568451604426,0.548886601180583,0.59168236387929,0.160416131799645,0.0688539119007269,0.0748239100079532,0.0545493957610563,0.0399063198361569,0.0263326075947596,0.0277653697360386,0.0771023959318045,0.18082692305891,0.112544580832786,0.157776871662221,0.161427607296578,0.159563203199556,0.0172663378503746,0.145006897774765
ap4,120,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.659938322660993,0.577422759719776,0.705338217806519,0.215349346124483,0.669323232775331,0.260076456842149,0.27889945997537,0.55923278030425,0.507833405385359,0.526327287621704,0.630179711565263,0.114285345444317,0.577418905101756,0.361481930889201,0.291671413795082,0.566734617876625,0.55244188105573,0.561257757863072,0.578855204607017,0.617444623599724,0.577382459507079,0.614069285168888,0.556961866058042,0.567289199362026,0.544960165789704,0.578383478706912,0.647647949912183,0.576039754887023,0.547767293281707,0.568017403377417,0.0597802649291387,0.147950294225617,0.0164282069467601,0.103826827851191,0.0858363079022604,0.150808994159704,0.135884558134665,0.181431728121483,0.16544699831032,0.179390818607879,0.0686671267297429,0.120808335945213,0.081074533045568,0.0903785752349183,0.0799412450964073
ap4,120,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.337678511719066,0.142534729415527,0.484452886394022,0.579148197036313,0.691902007060671,0.252669065143085,0.345422331375805,0.444826638065592,0.718311209486845,0.449171266092186,0.107809559660319,0.690154542600827,0.787988772161858,0.265702114000487,0.24992179604709,0.579220962493835,0.61021251941622,0.548417426769519,0.571682486040632,0.581054888875131,0.558486225301952,0.586305016287612,0.586223002614888,0.537418535628178,0.583355128472286,0.633973686403505,0.586745759542525,0.563062804269699,0.533843571729352,0.567762763032951,0.111010217324836,0.130675932128276,0.157447781406504,0.119611639394364,0.186723676111104,0.138176660619897,0.191511569211951,0.0539792694246449,0.104027192620543,0.164112049465865,0.162639614023122,0.093807973788524,0.166586976094961,0.121366700267302,0.0816971736944026
